🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by fire):

01. 1990-06-12T13:10 | meditate=true | fire=7.5 | peace=5.5 | stability=8 | growth=10.20 | avgFirePeace=6.50
02. 1990-09-19T13:10 | meditate=true | fire=7.5 | peace=5 | stability=6 | growth=10.50 | avgFirePeace=6.25
03. 1988-03-30T13:10 | meditate=true | fire=7 | peace=3.5 | stability=6 | growth=10.50 | avgFirePeace=5.25
04. 1990-06-13T13:10 | meditate=true | fire=7 | peace=5 | stability=7 | growth=8.80 | avgFirePeace=6.00
05. 1993-04-25T13:10 | meditate=true | fire=7 | peace=3 | stability=8 | growth=10.40 | avgFirePeace=5.00
06. 1993-07-05T13:10 | meditate=true | fire=7 | peace=3.5 | stability=7 | growth=10.50 | avgFirePeace=5.25
07. 1990-03-15T13:10 | meditate=true | fire=6.5 | peace=4.5 | stability=6 | growth=8.45 | avgFirePeace=5.50
08. 1990-06-17T13:10 | meditate=true | fire=6.5 | peace=4.5 | stability=7 | growth=9.00 | avgFirePeace=5.50
09. 1992-03-23T13:10 | meditate=true | fire=6.5 | peace=6 | stability=8 | growth=8.25 | avgFirePeace=6.25
10. 1992-04-24T13:10 | meditate=true | fire=6.5 | peace=2 | stability=7 | growth=10.40 | avgFirePeace=4.25
11. 1992-09-29T13:10 | meditate=true | fire=6.5 | peace=2.5 | stability=8 | growth=10.50 | avgFirePeace=4.50
12. 1992-10-05T13:10 | meditate=true | fire=6.5 | peace=3.5 | stability=7 | growth=11.05 | avgFirePeace=5.00
13. 1993-04-21T13:10 | meditate=true | fire=6.5 | peace=1 | stability=8 | growth=12.75 | avgFirePeace=3.75
14. 1990-06-14T13:10 | meditate=true | fire=6 | peace=4.5 | stability=6 | growth=8.40 | avgFirePeace=5.25
15. 1990-09-17T13:10 | meditate=true | fire=6 | peace=3.5 | stability=6 | growth=9.80 | avgFirePeace=4.75
16. 1990-10-01T13:10 | meditate=true | fire=6 | peace=3 | stability=7 | growth=9.60 | avgFirePeace=4.50
17. 1991-12-25T13:10 | meditate=true | fire=6 | peace=4.5 | stability=8 | growth=8.40 | avgFirePeace=5.25
18. 1991-12-26T13:10 | meditate=true | fire=6 | peace=6.5 | stability=8 | growth=6.60 | avgFirePeace=6.25
19. 1991-12-27T13:10 | meditate=true | fire=6 | peace=4.5 | stability=8 | growth=7.80 | avgFirePeace=5.25
20. 1992-02-03T13:10 | meditate=true | fire=6 | peace=1.5 | stability=6 | growth=9.00 | avgFirePeace=3.75
21. 1992-03-13T13:10 | meditate=true | fire=6 | peace=6.5 | stability=6 | growth=7.00 | avgFirePeace=6.25
22. 1992-03-14T13:10 | meditate=true | fire=6 | peace=9.5 | stability=6 | growth=5.60 | avgFirePeace=7.75
23. 1992-04-21T13:10 | meditate=true | fire=6 | peace=1.5 | stability=7 | growth=11.20 | avgFirePeace=3.75
24. 1992-06-27T13:10 | meditate=true | fire=6 | peace=0 | stability=8 | growth=9.60 | avgFirePeace=3.00
25. 1992-09-08T13:10 | meditate=true | fire=6 | peace=7.5 | stability=7 | growth=7.00 | avgFirePeace=6.75
26. 1992-10-07T13:10 | meditate=true | fire=6 | peace=3.5 | stability=7 | growth=9.80 | avgFirePeace=4.75
27. 1993-01-23T13:10 | meditate=true | fire=6 | peace=3 | stability=7 | growth=9.10 | avgFirePeace=4.50
28. 1993-01-24T13:10 | meditate=true | fire=6 | peace=3 | stability=7 | growth=9.10 | avgFirePeace=4.50
29. 1993-01-26T13:10 | meditate=true | fire=6 | peace=4.5 | stability=7 | growth=8.40 | avgFirePeace=5.25
30. 1993-04-24T13:10 | meditate=true | fire=6 | peace=2 | stability=7 | growth=10.50 | avgFirePeace=4.00
31. 1993-04-27T13:10 | meditate=true | fire=6 | peace=2.5 | stability=8 | growth=9.80 | avgFirePeace=4.25
32. 1988-01-27T13:10 | meditate=true | fire=5.5 | peace=2.5 | stability=7 | growth=9.10 | avgFirePeace=4.00
33. 1988-03-28T13:10 | meditate=true | fire=5.5 | peace=0 | stability=7 | growth=12.00 | avgFirePeace=2.75
34. 1988-03-29T13:10 | meditate=true | fire=5.5 | peace=4 | stability=7 | growth=8.45 | avgFirePeace=4.75
35. 1989-12-13T13:10 | meditate=true | fire=5.5 | peace=5 | stability=8 | growth=6.60 | avgFirePeace=5.25
36. 1990-06-16T13:10 | meditate=true | fire=5.5 | peace=2 | stability=6 | growth=9.75 | avgFirePeace=3.75
37. 1990-09-27T13:10 | meditate=true | fire=5.5 | peace=0.5 | stability=7 | growth=9.35 | avgFirePeace=3.00
38. 1990-10-04T13:10 | meditate=true | fire=5.5 | peace=3.5 | stability=6 | growth=7.80 | avgFirePeace=4.50
39. 1991-12-24T13:10 | meditate=true | fire=5.5 | peace=4.5 | stability=8 | growth=8.25 | avgFirePeace=5.00
40. 1991-12-28T13:10 | meditate=true | fire=5.5 | peace=4 | stability=8 | growth=7.70 | avgFirePeace=4.75
41. 1992-01-31T13:10 | meditate=true | fire=5.5 | peace=3.5 | stability=7 | growth=7.80 | avgFirePeace=4.50
