🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by peace):

01. 1992-03-16T13:10 | meditate=true | fire=5.5 | peace=10 | stability=6 | growth=4.55 | avgFirePeace=7.75
02. 1992-03-14T13:10 | meditate=true | fire=6 | peace=9.5 | stability=6 | growth=5.60 | avgFirePeace=7.75
03. 1988-10-01T13:10 | meditate=true | fire=4 | peace=9 | stability=7 | growth=3.50 | avgFirePeace=6.50
04. 1989-03-03T13:10 | meditate=true | fire=3 | peace=9 | stability=7 | growth=1.80 | avgFirePeace=6.00
05. 1989-06-13T13:10 | meditate=true | fire=3 | peace=9 | stability=7 | growth=3.00 | avgFirePeace=6.00
06. 1989-06-24T13:10 | meditate=true | fire=2.5 | peace=9 | stability=7 | growth=2.45 | avgFirePeace=5.75
07. 1989-07-02T13:10 | meditate=true | fire=2 | peace=9 | stability=6 | growth=2.10 | avgFirePeace=5.50
08. 1989-03-04T13:10 | meditate=true | fire=3 | peace=8.5 | stability=7 | growth=2.10 | avgFirePeace=5.75
09. 1989-03-05T13:10 | meditate=true | fire=3 | peace=8.5 | stability=7 | growth=2.10 | avgFirePeace=5.75
10. 1989-06-15T13:10 | meditate=true | fire=1.5 | peace=8.5 | stability=6 | growth=1.80 | avgFirePeace=5.00
11. 1989-06-14T13:10 | meditate=true | fire=1.5 | peace=8 | stability=6 | growth=2.25 | avgFirePeace=4.75
12. 1989-06-22T13:10 | meditate=true | fire=2 | peace=8 | stability=6 | growth=3.50 | avgFirePeace=5.00
13. 1992-03-15T13:10 | meditate=true | fire=5.5 | peace=8 | stability=6 | growth=6.00 | avgFirePeace=6.75
14. 1992-12-04T13:10 | meditate=true | fire=5.5 | peace=8 | stability=8 | growth=6.00 | avgFirePeace=6.75
15. 1988-06-28T13:10 | meditate=true | fire=4.5 | peace=7.5 | stability=8 | growth=4.40 | avgFirePeace=6.00
16. 1988-07-01T13:10 | meditate=true | fire=5 | peace=7.5 | stability=6 | growth=4.80 | avgFirePeace=6.25
17. 1989-06-16T13:10 | meditate=true | fire=1 | peace=7.5 | stability=6 | growth=2.40 | avgFirePeace=4.25
18. 1989-06-18T13:10 | meditate=true | fire=1 | peace=7.5 | stability=7 | growth=2.40 | avgFirePeace=4.25
19. 1989-07-01T13:10 | meditate=true | fire=2 | peace=7.5 | stability=7 | growth=2.80 | avgFirePeace=4.75
20. 1992-09-08T13:10 | meditate=true | fire=6 | peace=7.5 | stability=7 | growth=7.00 | avgFirePeace=6.75
21. 1988-10-02T13:10 | meditate=true | fire=2.5 | peace=7 | stability=8 | growth=3.60 | avgFirePeace=4.75
22. 1988-11-25T13:10 | meditate=true | fire=3 | peace=7 | stability=8 | growth=4.20 | avgFirePeace=5.00
23. 1989-03-06T13:10 | meditate=true | fire=1.5 | peace=7 | stability=6 | growth=1.75 | avgFirePeace=4.25
24. 1989-06-23T13:10 | meditate=true | fire=2.5 | peace=7 | stability=7 | growth=3.15 | avgFirePeace=4.75
25. 1989-09-08T13:10 | meditate=true | fire=2.5 | peace=7 | stability=6 | growth=2.50 | avgFirePeace=4.75
26. 1992-03-06T13:10 | meditate=true | fire=5.5 | peace=7 | stability=8 | growth=6.00 | avgFirePeace=6.25
27. 1994-12-06T13:10 | meditate=true | fire=4.5 | peace=7 | stability=6 | growth=4.95 | avgFirePeace=5.75
28. 1989-05-26T13:10 | meditate=true | fire=1 | peace=6.5 | stability=7 | growth=2.10 | avgFirePeace=3.75
29. 1989-06-25T13:10 | meditate=true | fire=2 | peace=6.5 | stability=7 | growth=3.60 | avgFirePeace=4.25
30. 1989-06-27T13:10 | meditate=true | fire=1.5 | peace=6.5 | stability=7 | growth=3.15 | avgFirePeace=4.00
31. 1989-09-30T13:10 | meditate=true | fire=3.5 | peace=6.5 | stability=7 | growth=4.50 | avgFirePeace=5.00
32. 1990-12-04T13:10 | meditate=true | fire=4 | peace=6.5 | stability=8 | growth=5.40 | avgFirePeace=5.25
33. 1991-12-26T13:10 | meditate=true | fire=6 | peace=6.5 | stability=8 | growth=6.60 | avgFirePeace=6.25
34. 1992-03-05T13:10 | meditate=true | fire=5.5 | peace=6.5 | stability=7 | growth=6.75 | avgFirePeace=6.00
35. 1992-03-13T13:10 | meditate=true | fire=6 | peace=6.5 | stability=6 | growth=7.00 | avgFirePeace=6.25
36. 1993-10-01T13:10 | meditate=true | fire=4.5 | peace=6.5 | stability=8 | growth=5.85 | avgFirePeace=5.50
37. 1994-03-02T13:10 | meditate=true | fire=2.5 | peace=6.5 | stability=7 | growth=2.80 | avgFirePeace=4.50
38. 1988-07-11T13:10 | meditate=true | fire=4 | peace=6 | stability=7 | growth=6.00 | avgFirePeace=5.00
39. 1988-11-26T13:10 | meditate=true | fire=3.5 | peace=6 | stability=8 | growth=4.50 | avgFirePeace=4.75
40. 1989-03-02T13:10 | meditate=true | fire=2.5 | peace=6 | stability=8 | growth=2.00 | avgFirePeace=4.25
41. 1989-05-25T13:10 | meditate=true | fire=0.5 | peace=6 | stability=6 | growth=2.00 | avgFirePeace=3.25
